"host_total_listings_count","room_type","latitude","longitude","bathrooms","bedrooms","beds","price","security_deposit","cleaning_fee","availability_365","number_of_reviews"
3,"Private room",42.2802789130541,-71.1358696345732,2.5,1,1,271,2,2,286,17
1,"Private room",42.285602655344,-71.1446474061573,1,1,1,290,1,1,0,3
1,"Private room",42.2744080125317,-71.1252940444155,1,1,3,62,1,82,240,3
1,"Entire home/apt",42.2879739816862,-71.1297711103146,2,2,2,55,27,74,115,5
1,"Private room",42.27691292293,-71.1282328442942,1.5,1,1,326,1,1,361,27
2,"Private room",42.2897388605187,-71.121156823394,2.5,1,1,301,2,74,0,1
4,"Entire home/apt",42.2761855395191,-71.1331130455942,1,2,3,12,27,36,339,21
1,"Private room",42.2735424045394,-71.1258057212308,1,1,1,326,1,1,353,0
2,"Private room",42.2819460960702,-71.1410216113558,2,1,1,342,1,3,293,74
1,"Private room",42.3244586270493,-71.1045630979234,1,1,1,286,1,1,0,6
1,"Private room",42.3248303796965,-71.1074574427106,1,0,1,313,1,1,121,1
4,"Private room",42.3216199084611,-71.1055096753986,1,1,1,301,24,3,341,171
1,"Entire home/apt",42.3163398425352,-71.104843714423,1.5,2,2,8,1,1,0,0
1,"Entire home/apt",42.3090628466438,-71.1114197330592,1,0,1,36,1,70,64,107
1,"Entire home/apt",42.3065390727842,-71.1178928593936,1,2,1,27,1,82,0,11
1,"Entire home/apt",42.2964450759094,-71.1111877974244,1,3,5,158,34,19,0,18
1,"Entire home/apt",42.3088979675554,-71.1186897732271,3.5,4,4,201,34,108,88,11
1,"Private room",42.3144992670261,-71.1122319203949,1,1,1,342,1,1,362,5
2,"Private room",42.3163287554834,-71.0990964157744,1,1,1,27,1,1,64,94
1,"Private room",42.3227566253688,-71.113948639648,1,1,1,310,1,1,0,1
1,"Entire home/apt",42.3032343291376,-71.1329348284708,3.5,4,4,269,1,1,127,0
2,"Private room",42.3170641336215,-71.103585719999,1,1,1,326,34,82,0,0
11,"Private room",42.3150619996078,-71.0975718606423,1,1,1,319,1,1,354,0
1,"Entire home/apt",42.3186354006849,-71.1064062759693,1,1,1,8,8,82,319,134
5,"Private room",42.2957229975735,-71.1194211757448,1,1,1,271,1,1,0,189
1,"Private room",42.317387066317,-71.100030659123,1,1,2,326,1,1,359,61
1,"Private room",42.3213745083404,-71.106059604689,1,1,1,335,49,74,220,30
2,"Private room",42.3191351905193,-71.1018077395092,1,1,1,342,1,1,0,14
1,"Entire home/apt",42.31308411869,-71.1051167757343,1,2,3,83,1,67,94,40
1,"Private room",42.3163241869086,-71.1120714721145,1,1,1,313,1,1,127,0
1,"Private room",42.3215208364808,-71.1074100919053,1,1,1,175,1,3,0,5
2,"Entire home/apt",42.3088369398397,-71.1193509231368,1,0,1,81,27,61,139,219
3,"Private room",42.314477959178,-71.1022701030113,1,1,1,310,1,67,316,2
3,"Private room",42.2985804724434,-71.1102672494755,1.5,1,2,341,1,55,3,37
1,"Private room",42.2909886979182,-71.1127371011739,1,1,1,8,1,1,326,38
5,"Private room",42.2955280679969,-71.1192901943963,1,1,2,271,1,1,0,234
2,"Entire home/apt",42.3116187482491,-71.1091018617873,2.5,3,3,188,49,47,303,7
3,"Private room",42.3087156439927,-71.1179334604896,1,1,1,27,1,1,0,3
0,"Private room",42.30089711317,-71.1119677817735,1,1,1,284,1,1,0,0
1,"Private room",42.3059891278158,-71.1033486111541,1,1,1,319,58,1,0,41
1,"Entire home/apt",42.3135916055856,-71.1226210487319,3.5,5,5,272,49,47,325,45
1,"Entire home/apt",42.3205228511363,-71.105883638633,2,2,2,67,24,82,0,14
1,"Private room",42.2896600774932,-71.1147072667828,1,2,3,22,1,1,12,44
2,"Private room",42.3173004021749,-71.1049102077418,1,1,1,310,1,81,44,125
3,"Private room",42.3116178183193,-71.1038527255601,1,1,1,290,8,67,35,16
1,"Entire home/apt",42.3226446714531,-71.107213090421,1,0,1,8,8,88,227,7
2,"Private room",42.3042047064576,-71.1050818553302,1,1,1,94,1,1,272,8
11,"Private room",42.3160834116562,-71.1086459880391,1,1,1,310,1,1,2,1
1,"Private room",42.3231966105646,-71.106518197334,1.5,1,1,246,1,1,0,4
5,"Entire home/apt",42.3155761411289,-71.1130574529959,2,4,5,287,49,27,316,10
6,"Entire home/apt",42.3106308513631,-71.1118435456616,1,1,1,59,2,74,358,23
1,"Private room",42.3192263466298,-71.1163598197936,1,1,1,326,8,1,0,3
1,"Private room",42.3192391603201,-71.1062404863681,1,1,1,8,1,1,0,5
3,"Private room",42.3154937278394,-71.1015096464169,1,1,1,8,1,67,134,3
1,"Entire home/apt",42.3078157837662,-71.1167452356808,1,1,2,27,1,1,0,31
1,"Private room",42.3131970326139,-71.1183236209181,1,1,1,342,1,1,248,30
1,"Private room",42.2987085828295,-71.1125095232419,1,1,1,146,1,1,0,2
2,"Private room",42.3323251494706,-71.1005816235583,1,1,1,326,1,1,0,0
1,"Private room",42.3328933334965,-71.1086204125949,2,1,1,286,1,35,0,3
1,"Private room",42.3319448223466,-71.1086442363734,1,1,1,360,2,70,80,124
1,"Private room",42.3347099171399,-71.1065047322128,1,1,1,8,45,55,0,0
982,"Entire home/apt",42.3333645683014,-71.0999922036361,1,1,1,216,1,4,0,0
37,"Private room",42.3321484265679,-71.105771392613,1,5,1,256,1,1,274,0
1,"Private room",42.330724871837,-71.1044664175926,1,1,1,301,1,1,0,2
3,"Private room",42.3339347300561,-71.1031350097219,1,1,1,319,14,61,267,112
1,"Private room",42.3315701161939,-71.1013645414497,1,1,1,187,1,3,128,2
364,"Entire home/apt",42.3299831987224,-71.1100143447408,2,2,1,98,2,4,352,0
982,"Entire home/apt",42.3302309735433,-71.1104528545075,1,1,1,34,2,4,360,1
1,"Entire home/apt",42.3487314292235,-71.0683168381305,1,1,1,218,1,43,336,2
11,"Entire home/apt",42.3492428154881,-71.0689384756179,2,4,6,197,56,47,21,4
1,"Private room",42.3500734493871,-71.0688414916934,1,1,1,27,24,74,24,24
2,"Entire home/apt",42.3487375986802,-71.0686011520847,1,1,1,67,1,1,132,36
11,"Entire home/apt",42.3485086569172,-71.0692901015931,1,2,3,107,38,104,144,49
